times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:18.132456,20230424124518132456,0,499354,607947,514827,185347,0,0
2023-04-24 12:45:18.150638,20230424124518150638,1,499088,607607,514521,185338,0,0 days 00:00:00.018182
2023-04-24 12:45:18.168820,20230424124518168820,2,498990,607640,514436,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:18.187002,20230424124518187002,3,499186,607853,514687,185425,0,0 days 00:00:00.018182
2023-04-24 12:45:18.205183,20230424124518205183,4,499415,608180,514942,185397,0,0 days 00:00:00.018181
2023-04-24 12:45:18.223365,20230424124518223365,5,499711,608619,515358,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:18.241547,20230424124518241547,6,500043,609166,515824,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:18.259729,20230424124518259729,7,500489,609768,516430,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:18.277911,20230424124518277911,8,500907,610281,516932,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:18.296093,20230424124518296093,9,501149,610710,517347,185335,0,0 days 00:00:00.018182
2023-04-24 12:45:18.314274,20230424124518314274,10,501369,610968,517587,185321,0,0 days 00:00:00.018181
2023-04-24 12:45:18.332456,20230424124518332456,11,501608,611258,517883,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:18.350638,20230424124518350638,12,501785,611523,518141,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:18.368820,20230424124518368820,13,501973,611756,518354,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:18.387002,20230424124518387002,14,502094,611921,518554,185352,0,0 days 00:00:00.018182
2023-04-24 12:45:18.405183,20230424124518405183,15,502251,612124,518751,185291,0,0 days 00:00:00.018181
2023-04-24 12:45:18.423365,20230424124518423365,16,502417,612353,518927,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:18.441547,20230424124518441547,17,502606,612578,519181,185328,0,0 days 00:00:00.018182
2023-04-24 12:45:18.459729,20230424124518459729,18,502866,612941,519559,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:18.477911,20230424124518477911,19,503187,613268,519850,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:18.496093,20230424124518496093,20,503431,613656,520138,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:18.514274,20230424124518514274,21,503674,614060,520498,185319,0,0 days 00:00:00.018181
2023-04-24 12:45:18.532456,20230424124518532456,22,504002,614445,520914,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:18.550638,20230424124518550638,23,504329,614850,521254,185330,0,0 days 00:00:00.018182
