,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
0,20230424124518132456,0,499354,607947,514827,185347,0,2023-04-24 12:45:18.132456,0
1,20230424124518150638,1,499088,607607,514521,185338,0,2023-04-24 12:45:18.150638,0 days 00:00:00.018182
2,20230424124518168820,2,498990,607640,514436,185346,0,2023-04-24 12:45:18.168820,0 days 00:00:00.018182
3,20230424124518187002,3,499186,607853,514687,185425,0,2023-04-24 12:45:18.187002,0 days 00:00:00.018182
4,20230424124518205183,4,499415,608180,514942,185397,0,2023-04-24 12:45:18.205183,0 days 00:00:00.018181
5,20230424124518223365,5,499711,608619,515358,185294,0,2023-04-24 12:45:18.223365,0 days 00:00:00.018182
6,20230424124518241547,6,500043,609166,515824,185285,0,2023-04-24 12:45:18.241547,0 days 00:00:00.018182
7,20230424124518259729,7,500489,609768,516430,185367,0,2023-04-24 12:45:18.259729,0 days 00:00:00.018182
8,20230424124518277911,8,500907,610281,516932,185342,0,2023-04-24 12:45:18.277911,0 days 00:00:00.018182
9,20230424124518296093,9,501149,610710,517347,185335,0,2023-04-24 12:45:18.296093,0 days 00:00:00.018182
10,20230424124518314274,10,501369,610968,517587,185321,0,2023-04-24 12:45:18.314274,0 days 00:00:00.018181
11,20230424124518332456,11,501608,611258,517883,185270,0,2023-04-24 12:45:18.332456,0 days 00:00:00.018182
12,20230424124518350638,12,501785,611523,518141,185307,0,2023-04-24 12:45:18.350638,0 days 00:00:00.018182
13,20230424124518368820,13,501973,611756,518354,185303,0,2023-04-24 12:45:18.368820,0 days 00:00:00.018182
14,20230424124518387002,14,502094,611921,518554,185352,0,2023-04-24 12:45:18.387002,0 days 00:00:00.018182
15,20230424124518405183,15,502251,612124,518751,185291,0,2023-04-24 12:45:18.405183,0 days 00:00:00.018181
16,20230424124518423365,16,502417,612353,518927,185311,0,2023-04-24 12:45:18.423365,0 days 00:00:00.018182
17,20230424124518441547,17,502606,612578,519181,185328,0,2023-04-24 12:45:18.441547,0 days 00:00:00.018182
18,20230424124518459729,18,502866,612941,519559,185363,0,2023-04-24 12:45:18.459729,0 days 00:00:00.018182
19,20230424124518477911,19,503187,613268,519850,185296,0,2023-04-24 12:45:18.477911,0 days 00:00:00.018182
20,20230424124518496093,20,503431,613656,520138,185292,0,2023-04-24 12:45:18.496093,0 days 00:00:00.018182
21,20230424124518514274,21,503674,614060,520498,185319,0,2023-04-24 12:45:18.514274,0 days 00:00:00.018181
22,20230424124518532456,22,504002,614445,520914,185295,0,2023-04-24 12:45:18.532456,0 days 00:00:00.018182
23,20230424124518550638,23,504329,614850,521254,185330,0,2023-04-24 12:45:18.550638,0 days 00:00:00.018182
24,20230424124518568820,24,504222,614671,521136,185362,0,2023-04-24 12:45:18.568820,0 days 00:00:00.018182
25,20230424124518587002,25,503459,613599,520173,185309,0,2023-04-24 12:45:18.587002,0 days 00:00:00.018182
26,20230424124518605183,26,502378,612217,518807,185295,0,2023-04-24 12:45:18.605183,0 days 00:00:00.018181
27,20230424124518623365,27,501351,610741,517411,185301,0,2023-04-24 12:45:18.623365,0 days 00:00:00.018182
28,20230424124518641547,28,500448,609408,516198,185336,0,2023-04-24 12:45:18.641547,0 days 00:00:00.018182
29,20230424124518659729,29,499720,608477,515264,185372,0,2023-04-24 12:45:18.659729,0 days 00:00:00.018182
30,20230424124518677911,30,499253,607780,514639,185381,0,2023-04-24 12:45:18.677911,0 days 00:00:00.018182
31,20230424124518696093,31,498897,607482,514200,185312,0,2023-04-24 12:45:18.696093,0 days 00:00:00.018182
32,20230424124518714274,32,498814,607271,514076,185344,0,2023-04-24 12:45:18.714274,0 days 00:00:00.018181
33,20230424124518732456,33,498938,607380,514203,185397,0,2023-04-24 12:45:18.732456,0 days 00:00:00.018182
34,20230424124518750638,34,499035,607667,514478,185332,0,2023-04-24 12:45:18.750638,0 days 00:00:00.018182
35,20230424124518812694,35,499302,608121,514906,185327,0,2023-04-24 12:45:18.812694,0 days 00:00:00.062056
36,20230424124518830875,36,499690,608578,515276,185322,0,2023-04-24 12:45:18.830875,0 days 00:00:00.018181
37,20230424124518849057,37,499897,608985,515784,185310,0,2023-04-24 12:45:18.849057,0 days 00:00:00.018182
38,20230424124518867239,38,500396,609421,516239,185354,0,2023-04-24 12:45:18.867239,0 days 00:00:00.018182
39,20230424124518885421,39,500634,609868,516619,185277,0,2023-04-24 12:45:18.885421,0 days 00:00:00.018182
40,20230424124518903603,40,500901,610182,516989,185311,0,2023-04-24 12:45:18.903603,0 days 00:00:00.018182
41,20230424124518921784,41,501113,610458,517181,185300,0,2023-04-24 12:45:18.921784,0 days 00:00:00.018181
42,20230424124518939966,42,501289,610637,517366,185248,0,2023-04-24 12:45:18.939966,0 days 00:00:00.018182
43,20230424124518958148,43,501410,610871,517528,185249,0,2023-04-24 12:45:18.958148,0 days 00:00:00.018182
44,20230424124518976330,44,501536,611115,517781,185201,0,2023-04-24 12:45:18.976330,0 days 00:00:00.018182
45,20230424124518994512,45,501711,611298,517978,185238,0,2023-04-24 12:45:18.994512,0 days 00:00:00.018182
46,20230424124519012694,46,501869,611559,518192,185304,0,2023-04-24 12:45:19.012694,0 days 00:00:00.018182
47,20230424124519030875,47,502026,611698,518399,185258,0,2023-04-24 12:45:19.030875,0 days 00:00:00.018181
48,20230424124519049057,48,502265,612087,518729,185337,0,2023-04-24 12:45:19.049057,0 days 00:00:00.018182
49,20230424124519067239,49,502570,612448,519097,185342,0,2023-04-24 12:45:19.067239,0 days 00:00:00.018182
50,20230424124519085421,50,502840,612746,519438,185312,0,2023-04-24 12:45:19.085421,0 days 00:00:00.018182
51,20230424124519103603,51,503116,613194,519754,185310,0,2023-04-24 12:45:19.103603,0 days 00:00:00.018182
52,20230424124519121784,52,503439,613632,520198,185277,0,2023-04-24 12:45:19.121784,0 days 00:00:00.018181
53,20230424124519139966,53,503677,613895,520499,185319,0,2023-04-24 12:45:19.139966,0 days 00:00:00.018182
54,20230424124519158148,54,503374,613478,520169,185255,0,2023-04-24 12:45:19.158148,0 days 00:00:00.018182
55,20230424124519176330,55,502515,612305,519128,185230,0,2023-04-24 12:45:19.176330,0 days 00:00:00.018182
56,20230424124519194512,56,501452,610866,517757,185201,0,2023-04-24 12:45:19.194512,0 days 00:00:00.018182
57,20230424124519212694,57,500353,609433,516281,185237,0,2023-04-24 12:45:19.212694,0 days 00:00:00.018182
58,20230424124519230875,58,499423,608113,515094,185223,0,2023-04-24 12:45:19.230875,0 days 00:00:00.018181
59,20230424124519249057,59,498788,607229,514277,185247,0,2023-04-24 12:45:19.249057,0 days 00:00:00.018182
60,20230424124519267239,60,498389,606645,513688,185344,0,2023-04-24 12:45:19.267239,0 days 00:00:00.018182
61,20230424124519285421,61,498088,606317,513315,185341,0,2023-04-24 12:45:19.285421,0 days 00:00:00.018182
62,20230424124519303603,62,497997,606166,513276,185310,0,2023-04-24 12:45:19.303603,0 days 00:00:00.018182
63,20230424124519321784,63,497979,606211,513296,185216,0,2023-04-24 12:45:19.321784,0 days 00:00:00.018181
64,20230424124519339966,64,498217,606617,513608,185269,0,2023-04-24 12:45:19.339966,0 days 00:00:00.018182
65,20230424124519358148,65,498603,607072,514071,185300,0,2023-04-24 12:45:19.358148,0 days 00:00:00.018182
66,20230424124519376330,66,498928,607566,514545,185339,0,2023-04-24 12:45:19.376330,0 days 00:00:00.018182
67,20230424124519394512,67,499250,608048,514956,185277,0,2023-04-24 12:45:19.394512,0 days 00:00:00.018182
68,20230424124519412694,68,499541,608527,515426,185227,0,2023-04-24 12:45:19.412694,0 days 00:00:00.018182
69,20230424124519430875,69,499882,608934,515842,185294,0,2023-04-24 12:45:19.430875,0 days 00:00:00.018181
70,20230424124519449057,70,500214,609287,516232,185360,0,2023-04-24 12:45:19.449057,0 days 00:00:00.018182
71,20230424124519467239,71,500404,609665,516560,185370,0,2023-04-24 12:45:19.467239,0 days 00:00:00.018182
72,20230424124519596760,72,500625,609851,516797,185351,0,2023-04-24 12:45:19.596760,0 days 00:00:00.129521
73,20230424124519614941,73,500702,610072,516981,185267,0,2023-04-24 12:45:19.614941,0 days 00:00:00.018181
74,20230424124519633123,74,500901,610331,517209,185316,0,2023-04-24 12:45:19.633123,0 days 00:00:00.018182
75,20230424124519651305,75,501179,610639,517425,185343,0,2023-04-24 12:45:19.651305,0 days 00:00:00.018182
76,20230424124519669487,76,501343,610863,517727,185373,0,2023-04-24 12:45:19.669487,0 days 00:00:00.018182
77,20230424124519687669,77,501569,611112,517939,185310,0,2023-04-24 12:45:19.687669,0 days 00:00:00.018182
78,20230424124519705850,78,501785,611434,518274,185291,0,2023-04-24 12:45:19.705850,0 days 00:00:00.018181
79,20230424124519724032,79,502041,611842,518625,185269,0,2023-04-24 12:45:19.724032,0 days 00:00:00.018182
80,20230424124519742214,80,502423,612253,519030,185309,0,2023-04-24 12:45:19.742214,0 days 00:00:00.018182
81,20230424124519760396,81,502743,612732,519482,185321,0,2023-04-24 12:45:19.760396,0 days 00:00:00.018182
82,20230424124519778578,82,502958,613061,519817,185259,0,2023-04-24 12:45:19.778578,0 days 00:00:00.018182
83,20230424124519796760,83,503085,613204,519987,185298,0,2023-04-24 12:45:19.796760,0 days 00:00:00.018182
84,20230424124519814941,84,502608,612471,519404,185257,0,2023-04-24 12:45:19.814941,0 days 00:00:00.018181
85,20230424124519833123,85,501711,611274,518200,185270,0,2023-04-24 12:45:19.833123,0 days 00:00:00.018182
86,20230424124519851305,86,500700,609856,516840,185340,0,2023-04-24 12:45:19.851305,0 days 00:00:00.018182
87,20230424124519869487,87,499608,608503,515482,185326,0,2023-04-24 12:45:19.869487,0 days 00:00:00.018182
88,20230424124519887669,88,498762,607318,514346,185245,0,2023-04-24 12:45:19.887669,0 days 00:00:00.018182
89,20230424124519905850,89,498168,606588,513587,185265,0,2023-04-24 12:45:19.905850,0 days 00:00:00.018181
90,20230424124519924032,90,497881,606061,513163,185307,0,2023-04-24 12:45:19.924032,0 days 00:00:00.018182
91,20230424124519942214,91,497690,605835,512923,185321,0,2023-04-24 12:45:19.942214,0 days 00:00:00.018182
92,20230424124519960396,92,497696,605909,512961,185346,0,2023-04-24 12:45:19.960396,0 days 00:00:00.018182
93,20230424124519978578,93,497788,606147,513108,185325,0,2023-04-24 12:45:19.978578,0 days 00:00:00.018182
94,20230424124519996760,94,497992,606448,513363,185217,0,2023-04-24 12:45:19.996760,0 days 00:00:00.018182
95,20230424124520014941,95,498383,606942,513915,185315,0,2023-04-24 12:45:20.014941,0 days 00:00:00.018181
96,20230424124520033123,96,498819,607518,514454,185333,0,2023-04-24 12:45:20.033123,0 days 00:00:00.018182
97,20230424124520051305,97,499191,608037,514930,185333,0,2023-04-24 12:45:20.051305,0 days 00:00:00.018182
98,20230424124520069487,98,499482,608521,515446,185308,0,2023-04-24 12:45:20.069487,0 days 00:00:00.018182
99,20230424124520087669,99,499715,608905,515773,185253,0,2023-04-24 12:45:20.087669,0 days 00:00:00.018182
100,20230424124520105850,100,499937,609203,516067,185241,0,2023-04-24 12:45:20.105850,0 days 00:00:00.018181
